trajectoryId;startLat;startLng;endLat;endLng
67d92838-aae6-4ec4-82c0-e58329ed9ad0;51.321514;12.503169;51.321809;12.318227
f23d34e7-fe55-406d-a22d-80362201fd47;51.322992;12.490646;51.337661;12.357041
825461f2-ea7f-407e-8a8f-acfbe4b8764c;51.363499;12.482113;51.325098;12.444041
10f00ade-f675-49f9-a500-cdbeebac1af7;51.36422;12.408812;51.357811;12.398125
4cb87c8c-756b-44b2-9b62-092d5db2594d;51.321527;12.350428;51.352041;12.432588
d51ee967-4710-4a92-973f-04157404cb57;51.359499;12.44772;51.312166;12.371267
a9bca9d1-ef7a-447d-a4f0-9139e3d15e6a;51.314237;12.39442;51.338082;12.385176
7cc8422d-d6c2-407b-bef9-38b39ecd1286;51.313381;12.356168;51.336461;12.430059
593a40ad-07bf-4541-adcf-e31494c308f3;51.314558;12.337288;51.333341;12.320887
bf97e165-e7dc-4c18-8056-a1bddccebe8a;51.337174;12.442248;51.344712;12.491921
928a4e39-62f6-4c08-bb88-5c231d0a1245;51.361123;12.371889;51.323685;12.391689
da1e6f72-aca5-45ab-8493-d2b639e0c1e8;51.358848;12.379887;51.35024;12.406944
3efbd899-9c6d-4b90-89f6-024443d019f5;51.318012;12.318917;51.316776;12.323424
76f8e6a9-901b-42d1-8902-c4758a0211d1;51.339714;12.274845;51.340355;12.311012
ec8fed26-3d9a-431c-b9ab-d9cbc50f27b9;51.347852;12.497896;51.350003;12.500636
3930e323-0e48-46bb-ab20-9937960ab854;51.326328;12.318074;51.319395;12.426115
a58c2614-965b-4ad7-a166-919306bac957;51.363686;12.390619;51.331663;12.408289
1772c1d1-2d19-4070-b1f8-b9ef949ba5ed;51.315496;12.435934;51.356122;12.466837
dd2571ea-1f61-48df-bd14-5b30c44117c7;51.321941;12.432821;51.344421;12.281653
a6e335ee-7dc6-4608-879b-7984258bdf7d;51.358686;12.438315;51.331164;12.485718
d27ad940-14a3-4ae8-b922-64146e6d3ceb;51.359055;12.362913;51.349852;12.506091
4ac7c808-ea32-43a5-a820-fd159cc9e388;51.357208;12.290181;51.338867;12.359145
47b06c93-576d-4612-8038-5c5fa97e35a4;51.343514;12.366308;51.308186;12.464703
3677b307-f802-4f7a-aa1a-6820e922bd1c;51.353773;12.343717;51.355226;12.370805
b71a3124-c8cb-4a53-8ddd-98687724cf9b;51.310268;12.391044;51.317932;12.32121
7c28280f-b20e-4b3e-97ee-f4e7ed2a8ade;51.360998;12.499332;51.348821;12.421628
c73d40a2-d8c7-4086-b770-664156580454;51.33411;12.458852;51.318687;12.506968
db42fd5f-2e8c-42d1-9b27-4f8a5f4d63f8;51.331302;12.364915;51.33557;12.388811
65c68220-2ac1-44ed-979f-8b581e6ab8d2;51.343373;12.431064;51.329749;12.392617
a1d06cd2-04b6-4128-984d-033266d882d0;51.364835;12.494918;51.320131;12.336265
c34892c8-9649-44cb-a878-4666c1e52d1a;51.31858;12.480031;51.351698;12.326105
70446ef8-a945-4db5-b9c1-141875ef8e58;51.344594;12.429129;51.334904;12.472145
1e7c0d6f-b684-4653-ad85-bb86ba18b4a2;51.356362;12.335794;51.344557;12.323663
093cb198-85eb-4f83-85bf-01320f591346;51.363399;12.282389;51.337457;12.367003
1fb2b480-89e8-4c80-a1a9-0e1176f81078;51.315805;12.305238;51.363075;12.373836
f5cc282a-9153-49d3-a826-5da5b99e5298;51.360841;12.32811;51.323065;12.305541
a1e9524f-fe31-4fbf-96d4-6bab19071d01;51.310323;12.41435;51.35871;12.316548
503c3c3a-6b36-45cc-b800-9c1e8c5eafba;51.309793;12.326338;51.35406;12.501191
b37d4607-3ab5-4773-8cad-f513cdc078c9;51.351765;12.279094;51.3648;12.354447
cc85fb8f-7570-4683-b756-865bed8b8e92;51.362117;12.464755;51.338531;12.363711
f10a7ffc-527f-44d6-8278-420d08bc1f76;51.34365;12.323335;51.327368;12.324802
0c209c7d-c57d-480e-a26f-6b4de8a59cb8;51.336279;12.420424;51.36689;12.428966
495ab6f7-fcfd-4c83-97c7-0e28d4875f0d;51.348689;12.434162;51.364944;12.400647
68302960-73ae-4616-ac0a-1adc2f1ec1e0;51.353192;12.456148;51.358316;12.424143
671537da-34fb-4c87-b7db-6a6933c26358;51.310155;12.331101;51.354311;12.446697
e07e96c2-14c2-4f6c-822a-a99f8b5085c8;51.335473;12.44012;51.350855;12.376781
ff4f6d8b-117f-4a8c-a1a0-56e7dd47305e;51.355757;12.463867;51.355474;12.443065
a2a5810f-bda3-4b16-99a2-3bde387490a7;51.365395;12.444057;51.310233;12.318806
a44e07a1-7c50-428e-bf81-04b3fa224c7b;51.348871;12.429373;51.33999;12.306292
ecb8a0b0-a2fb-409c-9e79-48e580871473;51.317304;12.345707;51.341322;12.413593
a51a17a0-1a72-4702-8c3d-b39b23e54054;51.312615;12.411667;51.323553;12.413351
2a470c98-f74d-463a-90c4-8681482b249b;51.365018;12.345977;51.322858;12.323816
9b0747ed-ad89-4164-98ba-da3b8d806ab3;51.356492;12.50303;51.360248;12.291955
e7dc1c36-1f01-47c7-ba24-5c48e5e4a7a7;51.336811;12.420821;51.35625;12.385734
ca3b2e65-7641-4775-afd6-959dfb9b83b0;51.355315;12.410787;51.317654;12.467801
2aa1dd6c-cbab-4147-998b-ed4023f6993a;51.331923;12.419068;51.365865;12.323934
55c94856-6a29-47a6-afe3-7c817075af41;51.362032;12.439121;51.34401;12.337874
5ca54337-e358-491a-863e-a5cfef86853f;51.356402;12.470169;51.314149;12.459023
4702c847-4c6e-4f45-9c7f-6e15b2ac00ef;51.312533;12.360493;51.341233;12.375796
2eabe11d-9ab0-4a94-a62a-f8c2c5b42844;51.354948;12.338132;51.334678;12.466334
4e39e7c8-add9-4c70-b0a2-7679a768ee92;51.356882;12.302075;51.312511;12.488999
5fb4159f-bc84-4e7f-9f19-08cc268e9332;51.315494;12.495704;51.363063;12.346908
da120ef5-381e-4f00-83cf-a3cdc7a99ce9;51.353726;12.348194;51.330687;12.492746
a4c7e343-48e9-4e2f-b776-996d428d891d;51.31773;12.329867;51.326317;12.287202
29857ba4-2c24-4719-999e-1dd14b35a4cc;51.312422;12.27867;51.351082;12.465195
6e6f0b5a-7e5f-438b-b1c8-795152c93c93;51.313317;12.376078;51.315442;12.370787
8b6d6e16-fce4-4b17-b819-f4280ae2fea0;51.361406;12.400063;51.346613;12.34657
afba0b8e-8572-4050-a889-a48b8b609ccc;51.319451;12.427274;51.315586;12.307409
c420774c-d247-4237-bbee-e46dcb1fb877;51.319768;12.363259;51.318009;12.40928
02b11af4-b396-4f2a-a4ae-2c6c0690f44b;51.351206;12.433624;51.321895;12.289794
f23cca3a-08cf-4bf6-9214-ee3908c3d98d;51.365988;12.420521;51.327553;12.323565
28828234-5421-4999-84b7-76a06d0f7c54;51.326187;12.330483;51.312993;12.402372
0bb9e457-c0e6-4284-9b38-e3f67b00ea40;51.359323;12.326506;51.358613;12.359952
2ddd16f7-7000-4a80-a4ab-619ea2d66611;51.356751;12.280218;51.332768;12.297279
91f02184-ea34-4150-b665-3c960388cc34;51.329609;12.288844;51.362522;12.293011
1be399dc-74f6-4455-b599-85b97242f5fe;51.335896;12.368174;51.324398;12.364077
17893980-0410-499c-a6c9-2044f30c72a4;51.336781;12.279901;51.333648;12.485468
23b6acbe-b338-4558-b049-4ef1643c30b6;51.314705;12.500282;51.325964;12.37521
16f46de8-3eac-4960-8523-8bf4ea6e7bab;51.364286;12.326057;51.36696;12.304259
dbfcab7f-2fc9-4fb4-89ef-fa346cf60a1b;51.341499;12.295271;51.341517;12.36927
f083b2ff-59f6-43a6-ae6e-b1054e8d87cf;51.330157;12.412369;51.362083;12.43996
39433569-5243-4af0-a535-e31d09b158e9;51.361987;12.461743;51.328081;12.4349
0cff962d-f5c3-4134-a0f5-3e99c18b68c9;51.33877;12.34824;51.315213;12.379961
82a624e0-ccf9-4425-aa2c-8243dcc51d17;51.34727;12.417373;51.336036;12.34797
c612b5d4-f5f7-4de9-8e52-bdaa883f520d;51.346714;12.293926;51.349225;12.494242
4d094858-4f3f-4f6a-b304-4d83fffdf143;51.362762;12.464014;51.362243;12.399457
4d1c8c75-acac-4286-a7c6-ed8b19d09a9c;51.351025;12.475915;51.360475;12.382684
57c49ef6-1467-4b62-8d34-fcade27229c8;51.362784;12.392835;51.364476;12.449397
baacb500-2e96-4cec-8a05-191085c06297;51.343578;12.443739;51.315523;12.333007
38c994ab-cccb-431d-b27f-02434cb81006;51.358149;12.478136;51.342485;12.288266
d9b3773b-d491-401a-b897-28daaf810c46;51.319795;12.380961;51.33372;12.345
7e0fd91e-e967-452f-be81-71d1afb58370;51.317785;12.475496;51.360145;12.47407
b2c4e512-0441-4ce8-896e-217b3ecfa18c;51.32425;12.283421;51.340665;12.365754
8f909c87-2b8a-4f72-a1a7-19c4361f9c78;51.364271;12.369217;51.319079;12.462409
741ff37c-a6aa-479a-971b-378ff2903d82;51.355237;12.4136;51.35555;12.34207
8e635a6a-1bf4-46a5-b361-d86846d956d3;51.332724;12.409675;51.343268;12.424105
95c9a674-99d2-4c54-97ee-2de98349ec30;51.344493;12.47382;51.359872;12.357339
b82dea86-17ee-407a-9803-252636405ac0;51.357337;12.441637;51.310759;12.448579
eeaa4646-6e8c-4c0a-a24e-42babb515a61;51.365603;12.380435;51.357558;12.332515
38aa8580-a3b8-45f9-a1e6-1c21dc2049bd;51.320092;12.391514;51.334874;12.382156
3ca51dc9-8a3b-4162-875d-b09d1f072686;51.33658;12.420532;51.346372;12.300036
820f74ee-7826-4c3b-9f4a-4d9c76717c35;51.31933;12.360712;51.322693;12.293013
1c65f40a-ac58-47c2-9fd9-c8e24509d189;51.355242;12.48944;51.352029;12.349114
3f766b85-34f8-42af-af9a-b44d2af3467f;51.357904;12.292294;51.310677;12.281064
6c8819e4-6366-4d06-89eb-081df82eeca9;51.31809;12.292263;51.337989;12.330892
982d901d-957c-4bf1-a58f-f7a22501069a;51.32768;12.356998;51.344274;12.318266
a3f25f10-45ba-4145-a2fb-afd0aeab45b4;51.315249;12.428827;51.332201;12.474485
5aed2e0c-b5d0-434a-bcf9-06ce909d745e;51.360682;12.297641;51.356309;12.464355
d0101d09-0eff-46c7-a56a-3b44f2b59fd3;51.34269;12.475193;51.332561;12.295034
05fbf52d-ce11-46e9-ac15-3ec72485ccc3;51.324846;12.318265;51.356555;12.375226
46c88d0f-900a-4697-b8b7-8155805f594e;51.31433;12.277145;51.317119;12.484134
2c9d18e4-5b97-46c5-bcbf-4d205c1354da;51.335627;12.420316;51.335474;12.469484
04684356-b01d-469a-ac98-fad7bc929c6d;51.343185;12.349129;51.311089;12.3068
e17d4df9-712c-495d-8b3e-fd14cb91dda8;51.337975;12.447209;51.331559;12.461814
cfe95987-312a-46c7-9d73-1b2813699e24;51.346585;12.282323;51.310646;12.383044
3f4c5a7f-f0c2-4c13-8000-cf048c80d1e7;51.366733;12.289263;51.312308;12.468249
83f80964-ffa2-4982-9fcd-deb5e97f1fad;51.360513;12.382898;51.312803;12.401462
e82f8130-6fe0-4730-8b28-68fe8a9d6d58;51.319205;12.382633;51.346365;12.423516
6e9c6fd1-2f97-4d3a-b799-29b80501dbb3;51.310945;12.380914;51.313738;12.484415
6e6a12ff-e9cc-4e40-8332-abdf3a245052;51.315901;12.325369;51.345945;12.355826
93928854-ca65-4514-bd60-c13ed227b284;51.317073;12.426436;51.350357;12.286064
495b6318-84a0-4a99-a002-8679a8b2c1b4;51.3116;12.293317;51.314588;12.333645
3a94e59f-5883-4b71-b694-a3757b4358fc;51.3389;12.443924;51.351133;12.38805
9a39d5a6-1d6d-4152-aa70-50a251a4a424;51.334168;12.298185;51.344928;12.47084
97bd2b1b-8446-4aa8-a26c-47505a21a8ed;51.323591;12.273434;51.33289;12.368409
181ba013-70dc-495a-bc43-8fadfa012647;51.329441;12.362073;51.357736;12.351118
f6e28f72-c8ad-4fa2-988d-2fff97ec2729;51.353626;12.372994;51.349314;12.488139
05cbd83d-001c-4e23-8cbd-41fbebf23be4;51.308172;12.436101;51.340339;12.389311
58092253-8ff1-4fe2-ad11-c2b374ba2a8f;51.338263;12.31196;51.35291;12.494776
5d8b9561-5688-4bcb-b018-fa546a827c8f;51.32434;12.494061;51.337958;12.454042
e4f52dd8-1d30-4e30-8a13-55a56f02dc19;51.323199;12.360141;51.313579;12.446747
c1761722-63c5-41c5-a30f-968d8002ffbb;51.343435;12.405066;51.321628;12.359788
5039d37d-8446-479b-be96-29c6e57c2f4a;51.318387;12.479053;51.360991;12.291367
54e4241c-74eb-4089-9e72-530476bf6886;51.339736;12.48386;51.354356;12.419517
6e11f683-cafa-4958-ae8e-f480a76a2983;51.337318;12.324058;51.314175;12.454519
a3a0556d-8e0b-4932-9db8-8376360c9a48;51.343831;12.452215;51.333471;12.341807
4653e306-6454-45ab-be6b-a10c4868f273;51.325004;12.379135;51.367283;12.46346
25ac8bc8-bee3-4081-bc8a-4e068fd1e52f;51.363044;12.293379;51.366595;12.496815
a4a4e91e-034f-4d51-9af2-4e5bfef40fb6;51.352586;12.282763;51.34529;12.344906
313d3da4-47d3-4f02-b147-ab4d89d7b631;51.336192;12.347582;51.342748;12.374823
abe6bcc8-6a81-4e11-9b24-9fcab9dca666;51.331633;12.309146;51.355623;12.378863
255aca26-8adb-4837-a3d7-4e49a6edfb51;51.329675;12.501336;51.322521;12.337946
af134f43-5ee3-4c82-9ae3-b8a773a4de00;51.309666;12.40414;51.365501;12.396947
1db1c211-c4d1-487b-9a3d-3d522aa40b33;51.341825;12.473318;51.365941;12.452762
7d2fddec-f375-4dc8-a900-a8ad8ff48cfa;51.35279;12.463854;51.363648;12.325492
c205b9ba-5e7f-4429-b934-e4dafe5c68b0;51.365928;12.328842;51.361716;12.347906
09716252-4c93-4b07-b49f-ec9e143ba557;51.356677;12.427529;51.35806;12.33509
f4a7af3a-5eb2-4bb1-84cf-c2d105ec0fe6;51.309622;12.464579;51.357416;12.421613
349f911d-8d8a-43c5-84ee-b73bc2150204;51.344785;12.361564;51.351788;12.433348
e19f1d94-fa6f-4efc-8e7f-4f1643006475;51.353017;12.381845;51.334212;12.490065
d05916e9-3144-436b-a747-854a8479ef51;51.347926;12.340002;51.314901;12.452952
c9517966-f346-431e-895f-61d119d63bca;51.341026;12.326803;51.317465;12.36165
45f6c795-8e5b-43e7-9489-c9618eb85d39;51.365475;12.383619;51.343873;12.406849
1106ad4f-359e-483e-9c8d-648646791cef;51.366597;12.466462;51.364293;12.436958
b1c3c02c-e8b9-476d-a9df-c804ada456db;51.318128;12.350258;51.362116;12.455601
706999fb-e7eb-41bf-8a7b-1fc2e1c1c5a9;51.325603;12.314752;51.340039;12.321411
3808f085-0ce6-4622-a5c0-0d3b8e855ae8;51.3165;12.346418;51.351629;12.504333
812b336e-9999-4ec9-92e1-9bf63f2240b9;51.315739;12.285559;51.329132;12.363247
b5808e57-8296-4075-97d7-71f838331569;51.337553;12.505392;51.343363;12.468637
c9b0038f-b224-4da9-9ff5-756974d55747;51.308226;12.366835;51.359395;12.447998
19858d2c-e840-4e6b-aa04-b30c46c65d67;51.326829;12.383314;51.345449;12.508069
1cd8ef08-ae2e-4448-a7e4-542f96325a67;51.327131;12.363934;51.3204;12.355335
934d22e4-e890-49fa-8049-1f3483bb5ebf;51.323297;12.447057;51.313378;12.373455
550e1554-0ff4-4598-bd63-41ba3886e5f0;51.363706;12.503518;51.310151;12.279088
14033072-a750-4c4f-a0f3-e9a66d7db389;51.362445;12.504593;51.31955;12.44902
6c48d427-4be6-47a2-b4f6-0132113ba2f8;51.339691;12.313466;51.338915;12.410159
41fcb6fe-dede-4795-a006-998d9107ceff;51.33032;12.395199;51.321442;12.404267
53f5e010-ce7a-42b9-bb07-48befb68f5de;51.354027;12.290397;51.357813;12.348764
52524afa-0f5b-499f-97e1-b98c551962d3;51.346778;12.335986;51.334613;12.296122
944254d6-729c-488f-a9ef-f63edc583dc4;51.339802;12.410785;51.308591;12.338865
576236a9-2395-4167-aaff-e8dd79302ae7;51.354701;12.359875;51.312046;12.336747
50100266-e44c-4f41-be1b-4126d71e7ef5;51.344958;12.309327;51.330001;12.472999
19d4e773-8919-4b01-8c15-d7eeab6106a5;51.309852;12.35985;51.315412;12.289453
1199d111-c28a-4aaa-8400-9ae1b7c853bc;51.310392;12.302852;51.34189;12.311078
bbf42484-75ad-4363-a242-2c827c51060f;51.363524;12.485729;51.317876;12.351822
0ed3bf96-8dd7-4418-821d-708185cd3d29;51.327886;12.351106;51.362674;12.453918
1288f4a1-9f67-4c46-9e56-2498f6d15b98;51.31139;12.336381;51.314672;12.279756
f18f9549-0037-4cec-8696-e86e09b02d1e;51.342795;12.382794;51.360373;12.431115
ed981c50-0ded-40da-8612-d53be98b3175;51.344931;12.488801;51.342315;12.343487
0453f062-9667-47ff-8dc3-0863758d69e7;51.308079;12.383722;51.334837;12.441954
da59702d-03fc-40e3-974d-7ca174406c11;51.32075;12.293218;51.364703;12.320811
466c5e04-0898-449b-a8b7-51087dccbe38;51.363563;12.392876;51.313205;12.435417
210ce026-3cbb-4d38-825b-1b373c9a5446;51.355703;12.313129;51.342353;12.449564
21429c65-d786-4b73-8008-9c8489019931;51.324661;12.39572;51.361034;12.410218
55c1f469-4273-48ad-81a3-0fa142d0b43c;51.309165;12.503565;51.315023;12.407319
ea98f313-c6e3-4877-9e18-548e3d78e150;51.365075;12.403694;51.354882;12.274614
ddc1f754-32ae-4aba-978b-28a500eeb007;51.324368;12.462506;51.350922;12.29573
d2e5f1bb-f1f0-4f40-8775-7886b9f669a0;51.346204;12.47901;51.363282;12.434753
e3bb5583-6a4d-4d83-bc88-5b83e1657f0d;51.359693;12.328053;51.357456;12.371563
fd6393cc-a27e-402b-8034-ffaf62315692;51.316732;12.494342;51.363269;12.41105
16641589-4548-492a-8889-d6d286c5acd4;51.363915;12.466767;51.367298;12.440933
9373f114-8ece-4b74-b211-4bd45c27116c;51.347744;12.456591;51.346619;12.468526
26df7aa5-490d-4544-881b-3aee2e367ff4;51.359034;12.400216;51.321038;12.386986
501f3aca-3ac1-4262-b2bf-ba3217160c7e;51.3183;12.304981;51.326988;12.348054
3fb09e09-48ba-483f-81ee-ddad74c173ee;51.346767;12.431465;51.314275;12.385126
1d8b07ee-e04d-4cd1-ae58-800d225ff6e0;51.353915;12.447485;51.334385;12.304855
6d50e7c8-d8fd-4058-81a6-65401ecf11ad;51.352137;12.403939;51.364311;12.348675
19606dac-c2bd-40dc-ad63-464290357bff;51.31354;12.309597;51.353125;12.457919
5cf45b4c-a166-4fe1-8ea7-0c72fe6a8f7e;51.334686;12.446946;51.32506;12.418338
841eb418-b01e-40ef-b702-fa30b83fe9b7;51.323625;12.276104;51.324719;12.364674
6a12e139-71cd-4d82-affe-13ef2e8ed029;51.366905;12.38438;51.338492;12.481692
0e1f382e-30ac-431b-900d-34c99bca67ec;51.337164;12.484659;51.310255;12.279515
73fff61b-d65d-4134-8597-d9fcdd564f04;51.333148;12.390528;51.358234;12.397019
ee583a3d-26b4-4f43-8ac6-2bc72683e767;51.338695;12.408111;51.363517;12.372676
f2f2fa59-f678-46d4-be3e-9a216667ccf2;51.308448;12.474979;51.356175;12.493048
2b179817-ac6e-4af8-8e9f-e175f9bfa73a;51.344697;12.502587;51.33002;12.45766
9e6a42fd-eae3-430a-b23a-e131a9e23a3a;51.337847;12.445312;51.3325;12.37371
590a1a5a-ea76-491d-bfee-fa8f562e34d4;51.314541;12.38106;51.326049;12.303046
8cc73ebc-1870-44c3-bead-fa32d21a23d4;51.34484;12.338756;51.308212;12.464944
9fad2bf2-5e6c-4ac0-bf16-a92c950d45b6;51.354945;12.289786;51.36012;12.353848
d073b1a8-bc66-4cb8-9dd5-5d7a98fc2c44;51.353447;12.275409;51.327895;12.449236
a3a2cfcf-cea0-4650-bfca-58fbb53b9b18;51.356315;12.313364;51.359187;12.410582
1c2194e5-2ce9-4ef5-a9c5-e42772c43eaf;51.341588;12.415439;51.34109;12.436701
47b948a0-2f95-497c-ac41-0303d0ca289e;51.342334;12.428387;51.334785;12.482528
e62324f5-8c6a-4695-b76f-4a5f4e0abbae;51.315689;12.396125;51.315806;12.386062
7a792c6a-3b09-43db-85c5-2a40769a4d9a;51.312976;12.314833;51.332799;12.34972
ab701d8b-4091-4b00-8c32-a84528738515;51.329403;12.48719;51.358162;12.467774
1af961db-3882-45d7-a43e-919875ed758a;51.343939;12.493054;51.355947;12.393373
3572fab9-533c-49c0-95d3-7b2049419812;51.347146;12.415018;51.310065;12.463074
53f7b422-57d3-4eca-bfa2-de61794581e6;51.33856;12.338591;51.332977;12.366714
9b7e6c29-f384-4ba8-aea3-df2a99d822b0;51.30906;12.413466;51.319449;12.299546
fe3e5c6b-5783-4b27-999c-47d6181c989a;51.344094;12.395389;51.310796;12.44863
1bf6fd72-b73b-44a7-8fad-a6b1191cb99e;51.325029;12.365554;51.31953;12.324911
14405668-91e8-49fe-83fb-9197224adf22;51.33354;12.370164;51.354703;12.330671
892a023d-8016-4a6e-bc1f-f1c61ebe10d1;51.345669;12.288193;51.343654;12.4502
89cfce8b-c265-4ced-9246-de77c3b5abe2;51.329929;12.44134;51.363463;12.435479
19273d72-e865-407a-bee9-da1f574e9727;51.350032;12.338368;51.315971;12.472527
a00b9d27-bf20-4fa2-b74a-c738ed7ee5af;51.311799;12.444239;51.332167;12.494328
aba1178b-45b7-45a2-bef9-fa27e78ab47d;51.32662;12.35489;51.321039;12.32989
22ee2d53-ba9d-42ef-9cf4-ee2959b55bd4;51.329266;12.285341;51.327344;12.448093
a2a3530f-8631-44a6-80b3-890fc4b0718a;51.351537;12.491632;51.317271;12.39008
7551a201-7aa7-4563-8b39-5370460a775d;51.359054;12.466529;51.311569;12.42784
2f755108-56f8-49f0-81bc-bcee8dfb3230;51.336313;12.464239;51.342359;12.368566
2525784c-6655-4f4e-aac8-6c184e1839be;51.348952;12.352524;51.321361;12.336794
84f66600-b57a-4fac-84af-580100c1f7b2;51.35379;12.350042;51.36478;12.35012
185fc85a-d8e1-47fb-b0a1-28e7342a3bf2;51.313795;12.48506;51.345529;12.304802
dfb62152-5ca7-49e0-8653-7509d8e50196;51.35177;12.390608;51.317837;12.388994
e9d03bc4-e935-409e-b983-5d01d0d9a602;51.349629;12.446114;51.341625;12.452817
9ea80b69-bcb0-4d22-9942-e34c4cdf28ee;51.337007;12.411277;51.353812;12.450286
e3263a31-cf6c-45cb-b5a2-b8c34fe30544;51.324067;12.415928;51.324309;12.480151
81a342f2-cc2c-4761-ac63-2eb8deeb1b60;51.366438;12.480012;51.336441;12.44134
c908ae9b-a024-4ba3-a334-2e976816b0ea;51.362756;12.490387;51.347783;12.332149
864f1a82-7ab6-414c-971e-a43de7912774;51.309449;12.483727;51.34529;12.404348
af633b86-833a-4d91-b4a5-fb3c9b2f40a0;51.338671;12.362636;51.31284;12.326203
8afbfb3a-ae13-4316-9eb7-983ab0e19abc;51.334975;12.428588;51.360017;12.479631
188a761d-b3d3-4504-b6e9-1b0f28727a55;51.32205;12.37213;51.340271;12.41776
68bb2061-6572-45e4-8aac-964756a3b9ea;51.33557;12.417746;51.357516;12.385857
97c91da8-f706-4edf-8193-0a8388df498f;51.366913;12.291768;51.323341;12.381928
d03f96f6-b41c-4719-b335-fb7fa2af5b24;51.331594;12.479933;51.340161;12.39461
f002783d-406f-400a-924e-5ad254cec496;51.359157;12.379987;51.347324;12.285023
de188984-a734-49e5-b4b8-e572eeffd382;51.352558;12.325155;51.342952;12.378479
f6c3ae04-116f-4031-ae6c-427339335c09;51.320731;12.298913;51.30913;12.435698
4948989c-f9c1-42b9-b829-38acfc698678;51.313286;12.428191;51.331269;12.295636
ad4b35cc-4d4c-4e51-8e90-c1ffb51b1194;51.311317;12.367702;51.360735;12.453236
535e7559-b32b-441b-8bb8-f09ea88b46ad;51.322754;12.322591;51.354472;12.408805
a534d69c-03b9-4ef4-8d5d-d50f8c2f2cf7;51.360892;12.396093;51.36682;12.413843
a6d2129d-d8f2-4755-ab03-63855ff0bb89;51.358913;12.493445;51.353833;12.429267
51ae76f0-d241-4a10-8c89-cde2f38993ce;51.319007;12.287359;51.345574;12.477956
68ed19b5-c846-40e8-be5d-099cfbfcff75;51.333606;12.363259;51.342964;12.451326
5106e922-c175-445c-8265-1a3bcfff4ce7;51.353965;12.347127;51.342744;12.363457
c2e5f52a-59d8-4f41-8c7c-3d6720c5215a;51.357887;12.284105;51.330147;12.404543
0e4b9da2-f268-4670-be3f-342a0b7382cb;51.365918;12.42639;51.331061;12.44488
acf466c9-5926-4ab2-916b-ac44a61338ab;51.311547;12.441391;51.353809;12.507399
2a6cc504-8328-4fa4-9df8-6a6f483fbe0f;51.316958;12.314269;51.311046;12.348751
114a1cb8-9675-4992-9d85-319286f7db12;51.355927;12.435405;51.31072;12.310772
95eb947a-ed8a-4d82-bb1b-c6582a4f0c07;51.354451;12.321368;51.33554;12.412172
7708157c-cfd3-40df-9e4a-16b8640365dd;51.361299;12.330411;51.354736;12.4202
57e242a9-16bf-4de7-b7e5-8a7225a3caa3;51.336441;12.366781;51.325042;12.46968
2331a85b-6217-4bfa-b165-a2c7667aa659;51.355511;12.50099;51.309766;12.40118
6fa7efa0-b81a-4b39-a96e-4349b6788133;51.367264;12.341091;51.337525;12.420741
9c218c22-66f8-426a-954a-7e5514a27197;51.337178;12.38408;51.317619;12.395228
61bb971d-d76f-494f-9c8c-06be2eaf193e;51.338141;12.448348;51.321719;12.375574
d288647a-ed63-40d8-ae11-b1cb1b926f49;51.352028;12.380162;51.338954;12.378442
96aa0435-7e80-4402-a407-56db07fcace5;51.347767;12.49054;51.313938;12.363936
5b7d4227-f31a-4cb6-be6d-53037a1088e1;51.310934;12.47606;51.333855;12.351718
e8a474d3-7de1-4483-af7c-553bfc91720b;51.328336;12.401639;51.320283;12.409969
46a2c099-cf04-4461-a098-93e1da2f9836;51.324099;12.421986;51.354596;12.311437
945d30c6-275b-4f2c-8e0c-279d84437e01;51.342349;12.31178;51.328948;12.352664
5c928f9e-55f1-4ac6-ba2c-cf68ad50686a;51.32496;12.303124;51.363638;12.338432
5242135e-890e-476e-8958-98cf82a3dad7;51.318783;12.478389;51.332196;12.27778
f27d2eb8-5a04-4dc5-a3b8-089d7859fa60;51.360921;12.454944;51.343232;12.464578
faaef2aa-53e4-4376-952f-7027d3abe3fb;51.336943;12.470502;51.323444;12.464303
1766bbdb-1df0-49c7-ab74-29c234009d5a;51.319546;12.357697;51.361583;12.482045
4b493c33-81fc-40b2-be86-cbf8baf7d28a;51.336189;12.406237;51.333415;12.427493
cb1b66ce-c8a9-40b4-b02f-2448b6c21839;51.333522;12.387122;51.360702;12.506878
d3fd056f-523b-4c1f-8069-87cb1b5efe3b;51.365113;12.468354;51.327595;12.364543
931dd17d-8719-4a35-9e09-3d371c2ce7bb;51.325486;12.342578;51.349157;12.287896
5f260efc-3c41-4648-a5bf-41dfa302cac3;51.310167;12.493539;51.334432;12.491776
96330f0c-b566-4765-a2b4-afc69850b365;51.327174;12.375867;51.315699;12.479112
fcf9b90c-fcfc-4d1f-bec6-6d3f43e5abb8;51.338762;12.346019;51.355306;12.417944
5b24d19c-674d-4728-a075-af6b5b7bb8b1;51.348562;12.350499;51.33253;12.336314
e2d0b879-a6b7-46b9-b8c2-9a1c6285aba9;51.308209;12.489537;51.361282;12.315029
7f792053-73a4-43aa-9218-fc6c73f85ef3;51.35711;12.438818;51.333626;12.455618
6710a213-8e5f-4ef3-b13e-218945a86c53;51.352145;12.34419;51.364122;12.444312
e06b7cde-e2af-48fd-9189-f033e0ccc3c1;51.326661;12.284991;51.341889;12.433216
cc4d4eab-0c12-4c62-9596-5209d933b0ee;51.31086;12.441036;51.323127;12.28984
